id,source,story,question,answer_a,answer_b,answer_c,gold_label
195,chiscor,"er was eens een tas en die had benen en armen en toen dacht hij heel even dat hij een geit was.
dus toen ging hij heel hard rennen maar toen dacht hij wacht nee.
ik ben een haai.
dus toen ging hij heel hard naar de zee rennen en toen sprong hij dus in het water.
en toen kwam hij een ieniemienie visje tegen en die zei ik ga je opeten.
toen zei dat visje nee dat is niet aardig.
en toen zei de haai boeien.
maar alsnog at hij hem op daarna kwam hij nog een visje tegen.
die was veel kleiner.
daar was hij bang voor.
hij ging heel snel terug het water uit.
en toen dacht hij dat hij een cheetah was en toen ging die dus kijken of hij gazelles kon vangen.
maar toen dacht hij  wacht.
wat ben ik nou?
oh ja ik ben een rugzak.
en ik heb armen en benen.
toen ging hij proberen als eerste zijn eigen tenen op te eten.
maar dat lukte niet.
en toen kwam die een muis tegen die heette Muismat Twee Punt Nul.
en toen belde die vrienden.
en toen dacht hij wacht ik ben een vriend met een Muismat Twee Punt Nul.
dus toen dacht hij zelf dat hij een Muismat Drie Punt Nul was en dan werden ze dus nog dikkere vrienden en toen gingen ze naar Muismatplaneet.
want daar was zijn koninkrijk.
ondanks dat ze twee jongens zagen werden ze koning en koningin.
en zijn vrienden waren Muismat Vier Punt Nul en Muismat Vijf Punt Nul en Muismat Zes Punt Nul.
en toen zo één had al Muismat Honderd Punt Nul.
en toen was er een festival en toen was er één iemand die dacht dat hij kon rappen maar dat kon hij niet dus alle andere vrienden die gingen dus keihard lachen en zelfs mensen in een ander universum.
die hoorden een muis lachen want zo hard was het.
toen sprongen ze van de planeet af en toen dachten ze dat dat kon maar toen uiteindelijk was er toch geen zwaartekracht dus gingen ze als een vuurbal op de aarde af.
toen gingen ze dood nou tenminste dat dachten ze dan dat waren ze ook maar toen kwam er een Muisman Een Punt Een en die maakte ze weer tot leven.
maar toen werden ze weer doodgeschoten door Getal en toen was het punt uit.
en einde.
",Waaraan gingen de hoofdpersonen de eerste keer dood?,Ze werden neergestoken,Ze waren ziek,Ze gingen als vuurbal op de aarde af,C
196,chiscor,"er waren eens drie kabouters.
die zaten in een huisje.
ze gingen naar buiten het regende ineens dennenappels.
toen ze gingen naar een ander huisje om daar te zeggen dat het regende.
toen gingen ze naar het zwembad alleen de auto was kapot door de dennenappels.
dus toen moesten ze helemaal lopen het duurde drie uur.
toen waren ze bij het zwembad dat was helemaal leeg maar het zwembad was gesloten.
ze moesten weer helemaal terug lopen.
toen waren ze thuis en ze gingen knutselen.
en toen moesten ook nog naar de winkel helemaal lopen omdat ze geen schaar en lijm hadden.
en toen gingen ze terug toen hadden ze alles dus toen konden ze overal heen.
einde.",Waarom was de auto kapot?,Te lang niet naar de APK geweest,Geen motorolie meer,Kapot door de regen van dennenappels,C
197,chiscor,"er was een apenstrand en een strand er waren alleen maar apen.
en er was een aap die heette Freddy.
Freddy die was supergrappig want het was een strand.
maar iedereen was in de zee aan 't zwemmen aan 't surfen.
en lag er op het strand.
maar hij zag onder een kleedje als er steeds iemand lag er steeds op.
maar steeds verdween ze.
dus hij ging er ook op liggen.
en toen viel hij in een zwart gat en dat zwarte gat ging naar de tijd van de dinosaurussen.
en de dinosaurussen waren toen heel ja lief voor hun.
en daar hadden ze een soort speeltuin van gemaakt.
bijvoorbeeld hadden ze een boom en een tyrosaurus.
en daar gingen ze dan van afglijden.
en er was dan een wipwap gemaakt van een vliegende vogel.
en het was supergrappig want er waren ook rare wezens bijvoorbeeld een kip met een laser d'r op.
en daar hadden ze een parcours van gemaakt van en dat was kippenlasergame.
en dat was supergrappig iedereen ging bijna af.
maar ja Freddy was bijna helemaal dood want hij had maar drie levens.
en hij had er nu nog maar een half hartje.
dat was superspectaculair want hij was bijna afgeschoten.
en toen deed hij een salto dubbele radslag en hij gaf aan een vriendje een high five.
en toen kwam hij weer in een zwart gat terecht.
en toen werd hij gespawned in een doolhof.
dat doolhof was toen een zwart gat en toen kwam hij weer.
toen was die weer op het strand.
eind.",Waar wordt Freddy de eerste keer naar getransporteerd?,Het doolhof,De tijd van de dinosaurussen,Het strand,B
198,chiscor,"er was eens een Formule 1-coureur die zat te racen.
hij ging heel snel hij haalde iedereen in en zijn naam was Niel van de Ende.
hij was stoer hij was sterk en hij haalde iedereen in.
zijn team was Red Bull en zijn beste  was Aston Martin.
maar op een dag kwam Mercedes met een hele goeie coureur genaamd Louis Hamilton.
en die coureur ging iedereen voorbij en toen in de race tegen elkaar Niel van de Ende startte eerst.
met de Red Bull en Louis Hamilton tweede.
ze gingen van start en toen ging McLaren tegen Louis aanbeuken.
en toen was Louis eruit en toen had Niel van de Ende de race rustig uitgereden.
en ja toen was hij eerste.
en toen ging hij lekker champagne spuiten.
op Kiet van de Ende die ook derde was.
die Kiet van de Ende derde was ging hij helemaal op spuiten. 
en toen zei Niel van de Ende ik wens dat ik ook.
en toen ging die rustig naar z'n hotelkamer.
ging die daar nog champagne spuiten op z'n bed want dat was niet z'n eigen bed.
en toen ging die heel snel weer naar huis want hij wou niet een bekeuring krijgen.
en toen ja kreeg hij een bekeuring omdat hij te hard ging rijden.
omdat hij had een Lamborghini gewoon een Lamborghini een Lamborghini Urus ja.
en hij reed een beetje te hard en zijn auto maakte te veel lawaai.
en toen kreeg hij een bekeuring van de politie honderdduizend euro.
nou dat had hij gewonnen bij de race moest hij dat allemaal weer uitgeven.",Hoe hoog was de boete die Niel van de Ende van de politie kreeg?,Tien euro,Honderd euro,Honderdduizend euro,C
199,chiscor,"er was eens een eekhoorn die stond op een boom.
er zat iemand in z'n huis en die ging naar buiten kijken en die zag de eekhoorn.
de eekhoorn die ging toen naar de deur en ging door het hondenluik.
en de vrouw die schrok zich heel erg.
en toen probeerde ze de eekhoorn te pakken maar maakte het hele huis kapot.
en daarna kwam er nog een eekhoorn en die ging ook weer door het hondenluik en maakte meer kapot.
en toen probeerden ze de twee eekhoorns te pakken.
maar toen hadden de eekhoorns hun vrienden geroepen en hadden het hele huis kapotgemaakt.",Wat deden de eekhoorns?,Eikeltjes eten,Het huis kapot maken,Chilen in een boom,B
200,chiscor,"er was een heks.
met een megawrat.
en hij was op een dag opengegaan.
en er was ook een kind bij.
en die stond daar en die wrat ging open.
en alles overstroomde bij dat kind.
en dat kind ging naar iemand toe om te vragen.
mag ik even in een douche want de douche was onder de wratspul.
en toen zei de heks oh nee jij moet bij mij blijven.
want die heks wilde hem wel graag zelf hebben voor klussies.
maar dat jongetje ging toch weg en zei nee nee ik ga gewoon weg.
en hij rende en rende maar die heks had dus een bezemsteel en die heette Friti.
en daar ging hij dus op en die heks ging dus achter het jongetje aan.
en ze pakte hem en ze zei ziezo. 
en de heks vond dat heel leuk want toen moest hij alleen nog maar duizend jaar klusjes voor de wrat.
en hij moest ook nog de wrat schoonmaken en de luier van de heks verschonen.
einde.
",Hoe heet de bezemsteel van de heks?,Friti,Bezemsteel,Wrat,A
201,chiscor,"er was ooit een superheld die heette Super.
hij was de beste superheld ter wereld maar het enige wat hij niet kon.
was Neil van de Ende verslaan in racen.
hij probeerde het en probeerde het maar het lukte niet.
tot op een dag er een tovertrol kwam.
die bij Neil in de auto ging zitten.
en hij was een beetje te zwaar dus Neil ging heel veel zachter rijden.
en toen versloeg Super Neil.",Hoe versloeg Super Neil?,Omdat een zware tovertrol bij Neil in de auto zat,Omdat hij gewoon beter was,Omdat Neil werd geholpen door een heks,A
202,chiscor,"er was eens een schaap en een koe op een wei.
de koe had magische krachten en veranderde het schaap in een mens.
de jongen wou weer terugveranderen in een schaap.
maar de koe was verdwenen.
en plotseling stond er een trol voor hem.
de trol zei  je mag één wens doen als je voor altijd geen melk meer drinkt.
 en het de jongen hield erg van melk maar hij wou liever een schaap worden dan melk drinken.
de trol zei je moet eerst drie vragen beantwoorden.
oké zei de jongen.
de trol zei wat moet je doen als als je iemand geplaagd hebt en iemand is heel boos op je.
sorry zeggen zegt de jongen.
klopt zegt de trol.
wat moet je doen als iemand heel arm is en jij bent rijk.
diegene die arm is een beetje van jouw geld geven.
klopt zegt de trol.
en wat moet je doen als je in een mens veranderd bent van schaap vraagt de trol.
naar een trol toelopen en vragen hoe je weer een mens schaap wordt.
klopt zegt de trol.
en de trol zei een toverspreukje en toen stond de jongen weer in de wei met de koe.",Waarin werd het schaap veranderd?,Een koe,Een tovertrol,Een jongen,C
203,chiscor,"d'r was eens een kuiken dat hield van kipnuggets.
het kuiken dat liep een keer door het bos.
en hij kwam een vos tegen.
die zei ik hou van kip.
en het kuiken zei en ik van kipnuggets.
en toen zei hij nou dan wordt jij een lekker maaltijdje voor mij.
en toen zei het kuiken nee hoor je mag wel een paar kipnuggets van mij.
ja maar ik wil jou zei de vos.
nou dan rooster je toch een andere kip.
maar jij bent de enige die ik vind in dit bos.
nou lekker puh dan voor jou.
ja maar kom dan.
nee.
waarom niet?
ik wil kipnuggets.
nou dan krijg je kipnuggets als we thuis zijn.
jippie.
toen waren ze in het vossenhol.
de vos zei ga maar even in de pan zitten.
en het kuiken zei nee ik wil op een stoel zitten.
maar toen zag de moeder hem net.
en die rende naar die vos toe.
pakte de pan en deed hem op zijn hoofd en ging toen de vos roosteren.
de vos.
en toen bestonden d'r vosnuggets.
einde.",Waar wilde het kuiken gaan zitten in het vossenhol?,De pan,Een stoel,De bank,B
204,chiscor,"mij verhaal gaat over voetballen.
voetballen is super leuk.
en het maakt niks uit als je verliest het gaat om de gezelligheid.
en ik zit bij hele leuke in het team.
en ik vind het super gezellig.
en ik wil super lang door en ik wil een profvoetballer worden.",Is meedoen belangrijker dan winnen gebaseerd op dit verhaal?,Ja,Nee,Winnen is altijd belangrijker,A
205,chiscor,"en het verhaal gaat over een jongetje.
en die wou heel graag een Formule-1 auto.
en dat mocht niet van zijn ouders.
maar toen vroeg die het.
maar toen was die jarig.
toen kreeg die een afstand bestuurbaar Formule-1 auto.
maar hij wou nog één waar die zelf in kon rijden.
toen kreeg die d'r één zonder afstand bestuurbaar en ook niet waar je in kon zitten.
en toen volgend jaar krijgt die er eindelijk één.
einde.",Wat kreeg het jongetje voor de eerst genoemde verjaardag?,Een afstandbestuurbare Formule-1 auto,Een speelgoed auto,Een echte Formule-1 auto,A
206,chiscor,"en ik ga een verhaal vertellen over iemand die in de sloot is gereden.
met de vrachtauto.
hij reed met de vrachtauto.
en toen het was al heel laat.
en toen viel die in slaap in de vrachtauto en hij moest nog rijden op een heel klein paadje.
en toen viel die heel diep in slaap.
en toen viel die in de sloot met de vrachtauto.
en toen was hij wakker geworden.
en toen had hij meteen de sleepwagen gebeld.
en toen hadden ze uit de sloot gehaald en toen naar de garage.
en toen kon hij weer rijden.
einde.",Waarom reed de vrachtauto in de sloot?,De chaffeur viel in slaap,De weg hield plotseling op,Hij werd aangereden,A
207,chiscor,"er was eens een eenhoorn en die heette Neushoorn Hippo.
Neushoorn Hippo die hield heel erg van poepen op de WC.
dus daarom ging hij elke dag naar de WC.
en op de WC ging hij altijd WC-water drinken want dat was zijn lievelingswater.
maar uiteindelijk toen moest hij naar de dierenarts en toen zat er naast hem een wolf.
en die wolf die zei toen grr.
en Neushoorn Hippo die werd toen bang en zei hi.
en toen zei de wolf weer grr en toen zei Neushoorn Hippo weer hi.
en toen rende Neushoorn Hippo weg en toen kwam de wolf achter hem aan.
maar toen moest de wolf poepen dus toen ging hij weer terug naar de dierenarts om naar de WC te gaan.
maar daarna ging hij weer achter Neushoorn Hippo aan want Neushoorn Hippo was blijven wachten bij een cafeetje.
zodat de wolf nog een kans had.
en toen uiteindelijk had de wolf hem gepakt en vroeg hij mag ik je opeten?
en toen zei Neushoorn Hippo nee want ik moet nog naar de dierenarts.
nadat ik naar de dierenarts ben geweest mag je me opeten.
en toen kwam hij terug van de dierenarts en toen at de wolf hem op en toen poepte de wolf Neushoorn Hippo uit en toen was Neushoorn Hippo heel klein.
en toen stapte een mens op hem en toen stapte hij ook in de poep en toen at de wolf een mens op.
einde.
",Wat heeft de wolf allemaal gegeten?,Een andere wolf,Een neushoorn en een mens,De dierenarts en de neushoorn,B
208,chiscor,"ik was thuis.
het ging allemaal weer goed met me.
ik moest twee dagen op bed blijven liggen.
m'n hond kwam lekker bij me liggen.
maar opeens voelde ik iets geks.
onder m'n bed lag nog een hond.
ik wist niet van wie die was.
ik pakte hem vast en er zat een pijltje in zijn lijf.
ik dacht wat is er nou aan de hand.
ik keek om de hoek en ik zag een geweer liggen.
het was een jager.
hij is binnengekropen.
en toen heeft hij de hond waarschijnlijk doodgeschoten.
ik was naar mijn schuur gerend en ik pakte mijn auto en ik ging naar de burgemeester.
de burgemeester zegt dat ik de politie moest bellen.
de dierenambulance kwam ook.
uiteindelijk is de jager gevonden in het bos in een ondergrondse bunker.
ik keek in de ondergrondse bunker en er lagen honderdvijftig dode honden.
ik schrok me helemaal dood.
één van die honden was m'n oude hond Freddie.
en ik ging terug naar huis.
en die andere hond had ik mooi in een bench gestopt.
einde.",Hoe heet de oude hond?,Freddie,Hond,Poes,A
209,chiscor,"er was eens iemand die woonde in een grot.
en hij heette loempia. 
en diegene die hield heel ze heel veel van loempia's. 
dus hij ging op een dag gewoon wandelen in het bos. 
en toen zag die dus een loempia liggen. 
en toen pakte hij hem. 
maar hij viel dus in een soort van gat. 
en toen zag hij een hele grote wereld met allemaal trollen allemaal kabouters en allemaal feeën. 
en hij vroeg waar ben ik? 
en toen zeiden ze je gaat leren hoe je je zelf kan inhouden.
en om een fee of een kabouter te worden. 
maar hij vond dat een beetje leuk. 
want hij dacht als hier loempia's zijn dan vind ik het leuk maar anders niet. 
toen vroeg die is hier een bakker?
en toen zeiden ze nee want je gaat hier alleen maar leren hoe je jezelf onder controle kan houden. 
toen was hij op een dag ontsnapt uit die tunnel en ging naar de buitenwereld. 
hij zag weer zo'n trol die daar leefde en vroeg wat hij eigenlijk moest doen om een fee te worden. 
en hij zei dat leer je daar niet bij mij.
hij hij ging weer naar die tunnel en hij vroeg ik wil wel een fee worden maar ik wil ook loempia's eten. 
dus hij ging een fee worden. 
en toen ging die weer naar de buitenwereld. 
en toen zag die een hondje. 
en die was zo erg aan het blaffen. 
toen dacht die ik heb mezelf onder controle maar dat hondje moet ik wel gaan helpen. 
en hij had dus krachten want dat hondje die had dus een doorn in z'n kussentje. 
en hij zei tegen 't hondje ook al verstond het hondje het niet jij bent sterk ook zonder krachten. 
en toen gingen ze met die feeënkrachten een mooi huis kopen bij een boerderijtje en leefden ze samen gelukkig. ",Wat leer je onder andere in de grote wereld?,Loempia's eten,Jezelf inhouden en een fee of kabouter worden,Hondjes helpen,B
