Unnamed: 0.1,Unnamed: 0,text,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings,msTTR
1053,1053,"it's about a mixed up. and when the mixed up chameleon standed by a tree, it turn a little brown. and when it was on a flower, it turn a little orange. and then the mixed up chameleon wanted to be a fox. it only had a fox tail and mango wings. he wanted to be a fish. he turned a little gray.",3.2857142857142856,0.2857142857142857,4.571428571428571,{'moving_mtld': 27.123287671232877},2.681818181818182,0.6590301295121511,-3.3096910075487185,769.1426985331375,265.3063186296723,113.6074594214042,6.572385939519331,1.4832940101623535,{'msTTR': 0.9571428571428572}
1054,1054,there was a big grown up pirate. the pirate has a gun with a special wind up place where the steam comes out. the steam is inside the red stuff. the pirate finds treasure with his special gun. it's a very very very special gun. the end.,3.3333333333333335,0.0,1.5,{'moving_mtld': 20.98148148148148},2.5,0.5682926177978516,-3.317302960068518,854.5258021349567,401.41433639461025,75.35516229993365,5.6511181863565545,1.2082574367523191,{'msTTR': 0.8400000000000001}
1055,1055,once upon a time there was a person that was fired. and a flying knight came. and save him. this knight is a powerful knight that kills the bad people.,2.5,0.0,3.0,{'moving_mtld': 24.264705882352942},2.2333333333333334,0.5462660690148672,-3.2128562756107035,709.1815481200068,405.2680436085451,82.1569987240733,3.966453584704357,1.2296886444091797,{'msTTR': 0.8333333333333334}
1056,1056,once there was a peanut butter. and the horse dipped his legs in the peanut butter. then a jelly put all the jelly on the horse's back. the end.,2.5,0.0,2.25,{'moving_mtld': 23.735294117647058},2.3666666666666667,0.6485670208930969,-3.4022996255906905,1411.635048353466,292.2981706483595,10.770329614269007,3.79548001833708,1.172912359237671,{'msTTR': 0.9333333333333332}
1057,1057,"once upon a time there was a lion, a tiger, and an elephant. the elephant had a baby elephant. and the tiger came closer to the mama elephant. and the mama elephant snapped at the tiger. and then there were some baby tigers. and the lion came closer to the baby tigers. and the mama tiger roared at the lion. and then the lion had some baby lions. and the wolf came closer to the mama lion. and then the mama lion roared at the wolf.",3.1,0.0,3.6,{'moving_mtld': 17.26530612244898},2.2272727272727275,0.7963288956218295,-3.1751046086723584,1730.544495738417,296.59593774105036,4.537557429106044,8.679475196655618,1.3382501602172852,{'msTTR': 0.8666666666666667}
1058,1058,there was a lion. and then there was some mice. and the lion ate the mice. and then a tiger came. and it ate all the Purple Nursery classroom. and then there was some rats. and they dug under the hole. a car came. and hit the track. a whale came. and it gobbled up some fish. then a shark came. and it ate some big fish. the end.,2.0714285714285716,0.0,2.2142857142857144,{'moving_mtld': 19.951807228915662},1.9130434782608696,0.6997364988693824,-3.521226326326409,951.6351499390364,695.9848016215464,175.15913576704244,12.306890316203644,1.206258773803711,{'msTTR': 0.8625}
1059,1059,once there was a fish. a shark came. and ate the fish. then there was a whale who saw a goat. the whale and the goat played with a marble toy. the end.,2.3333333333333335,0.0,2.1666666666666665,{'moving_mtld': 17.871794871794872},1.878787878787879,0.6901043772697448,-3.5085970054811977,949.307789740735,498.9558749445988,20.944001306069804,5.59448903860043,1.2106621265411377,{'msTTR': 0.8666666666666667}
1060,1060,once there was a minnow. a shark came. and ate the minnow. then there was a hungry fox looking for something to eat. and it found a worm. and it tried to eat it. but the worm got away into the dirt. then there was a sheep. then the sheep swam in the sea. then he saw the shark. and asked the shark if he would take him for a ride. and the shark did. the end.,2.6153846153846154,0.0769230769230769,2.0,{'moving_mtld': 19.377777777777776},1.9480519480519483,0.7020238439242045,-3.3797869432622907,742.2406891048252,546.839682401447,41.858969287559454,11.86235721607476,1.2189332246780396,{'msTTR': 0.8777777777777778}
1061,1061,once there was a mountain goat. then there was a tomato growing in the garden. and the mountain goat ate it. when the people came out to pick it they were mad because it wasn't there. then the mountain goat played with a lion cub. then there was a bat flying in the sky looking for good things to eat. he landed on a banana tree. and ate some bananas. the end.,3.0,0.0,2.888888888888889,{'moving_mtld': 38.84146341463415},2.1369863013698627,0.6706010773777962,-3.206882450475362,846.7363980668915,237.8133442196209,24.03978762631731,8.327382875729214,1.188150405883789,{'msTTR': 0.9375}
1062,1062,"once there was a person. it lived on a farm that had sheep, horse, cows, donkeys and ducks and hens. then a wolf came. but it couldn't get into the pen because it was way too high for the wolf. the wild cats, black, striped, and beige brown were protecting the farm. the end.",3.6666666666666665,0.0,2.8333333333333335,{'moving_mtld': 40.46268656716418},2.19672131147541,0.5340824365615845,-3.7722238887369186,1342.1457566760505,514.1230734750405,52.75082542882734,5.712331858995239,1.527905821800232,{'msTTR': 0.85}
1063,1063,"once there was a baby. then the baby had to get a shot. then it went to a farm. then after the farm, it was hungry so it went home. but instead of milk in the freezer, there was ice cream so it ate ice cream. then there was a shoe. it was way bigger than the house. then there was a tree. the baby climbed all the way to its tippiest branch. and the tippiest branch broke. and the baby fell to the ground. but luckily it didn't get hurt. the end.",2.7142857142857144,0.1428571428571428,3.5,{'moving_mtld': 22.220183486238533},2.126315789473684,0.6405258912306565,-3.287364919854024,815.0058599431738,360.7037112874197,117.1933098234422,12.636058216889204,1.3805289268493652,{'msTTR': 0.89}
1064,1064,"once there was a dinosaur. and then there was a taxi. and it made the dinosaur dead. and then the people got the meat from the dinosaur. then somebody came. and killed the dinosaur alive again. and then there was a goat. and the dinosaur ate the goats udder. and the farmer said "". that was ugly ridiculous. the end.",2.1818181818181817,0.1818181818181818,2.272727272727273,{'moving_mtld': 17.52112676056338},1.9666666666666666,0.6389605343341828,-3.761449920200688,873.4039251722957,541.1438144250441,15.92987109602596,9.674781940761775,1.2129324674606323,{'msTTR': 0.8428571428571429}
1065,1065,once upon a time there was a tiger. and then there was a butterfly. and the tiger thought that the butterfly was so pretty that it ran away. and then there was a bird. and then there was a building. and the tiger ate the building all up. and then there was a tree. and the bird made a nest in the tree. the end.,2.3333333333333335,0.2222222222222222,3.0,{'moving_mtld': 17.56756756756757},2.184615384615385,0.6705860570073128,-3.212146534679096,559.4949669350578,268.3603106556137,66.22934675755327,6.606520911972864,1.1975566148757937,{'msTTR': 0.9000000000000001}
1066,1066,once there was a tiger. then there was a dragon. then there was a monster. then there was an elephant. then there was a rhinoceros. the end.,1.8333333333333333,0.0,1.8333333333333333,{'moving_mtld': 11.606060606060606},1.7407407407407407,0.8000833511352539,-3.5633372552057696,1165.2550371045995,300.0460744488944,,4.6027724755091715,1.214379906654358,{'msTTR': 0.7333333333333334}
1067,1067,once there was a dragon. then there was a monster. then there was a fish. but the shark ate the fish. then there was a pg. then there was a cow. the end.,1.8571428571428572,0.0,2.0,{'moving_mtld': 12.2},1.7575757575757576,0.6988538503646851,-3.5139867134197025,936.1472333045116,368.4211448401648,14.000000000000004,5.131179576764084,1.3057588338851929,{'msTTR': 0.8500000000000001}
1068,1068,once upon a time there was a little horseshoe crab named Jonas. and he lived in the fishing hole in North Leverett. and then once in a while Jonas would come. and give him a treat which was squid. and sometimes he would call his brother Sam or his friends Taley and Parker. and they all lived happily ever after in North Leverett.,3.5,0.0,3.8333333333333335,{'moving_mtld': 44.492753623188406},2.603174603174603,0.5882856726646424,-2.945786031126079,1809.185503001699,337.14812723140744,91.74381776622936,5.853174433602293,1.2529326677322388,{'msTTR': 0.9500000000000001}
1069,1069,once upon a time there was a tugboat. then a car came. and ran over the tugboat. then there was another tugboat. and it was pushing a barge around. then it was pushing the barge away. the end.,2.142857142857143,0.0,2.5714285714285716,{'moving_mtld': 18.844444444444445},2.026315789473684,0.6922526657581329,-3.501282794051061,1171.8899397706348,702.3735668002453,836.5848680808442,6.51048580665552,1.2189322710037231,{'msTTR': 0.9}
1070,1070,once upon a time there was a dinosaur. and then it bounced on a block. and it went so high that it made a hole in the sky. the end.,3.0,0.25,2.75,{'moving_mtld': 27.529411764705884},2.2333333333333334,0.6028725902239481,-3.2651451990251106,470.39708450429407,247.1591891897076,278.44185366515455,3.8407097745613847,1.1514668464660645,{'msTTR': 0.9333333333333332}
1071,1071,"once upon a time there was a little handprint. and then the handprint popped away. and then a bunny came with its mother. and the handprint was its friend. and then its mummy came. and then the handprint, and the bunny, and its mummy all played together. the end.",2.4285714285714284,0.0,4.857142857142857,{'moving_mtld': 18.0},2.176470588235294,0.6732345720132192,-3.8085674306969226,1175.1109117083504,567.3556604828716,567.1056979184838,6.404816448919897,1.2618191242218018,{'msTTR': 0.8200000000000001}
1072,1072,once upon a time there was a light. it wanted to play. but it couldn't because it wasn't real. the end.,1.75,0.25,3.25,{'moving_mtld': 22.59259259259259},2.391304347826087,0.6060855189959208,-3.5876470636234257,330.07051949842594,232.21287934679336,19.14073547249183,3.8529944206853504,1.2034993171691897,{'msTTR': 0.9}
1073,1073,once upon a time there was a puppy. and he played. and he played outside in the backyard. and then there was a little pg. and he wanted to play with the puppy. and he did. and they really had fun. the end.,2.0,0.125,2.5,{'moving_mtld': 20.431372549019606},1.9534883720930232,0.5977233988898141,-3.5842012947577917,476.8613965138776,395.099810232427,144.0004348041137,7.290934936446376,1.2355618476867676,{'msTTR': 0.86}
1074,1074,"once upon a time there was Caleb. Jackie came along. and they played. then there were the three little pigs. and Jackie and Caleb played with them. then there was an Elpis and an Ashton. and they wanted to join them, so they did. then there was a Jonas. and then there was a Nonnie, and Pearce, and Toby. then there was a Olec and a Klara and a Lina. then everyone played together. the end.",2.1666666666666665,0.1666666666666666,2.9166666666666665,{'moving_mtld': 21.75824175824176},2.1265822784810124,0.6425347273999994,-4.03231217580547,1178.798348075395,669.0955867723613,124.82741539786878,10.927503280735172,1.1805098056793213,{'msTTR': 0.8777777777777778}
1075,1075,"once upon a time there was a wolf. and then the train came. and the wolf wanted to ride on the train so as it was going by, he hopped right on. and then he could see a great view over the water. he really had fun. the end.",2.5,0.1666666666666666,3.1666666666666665,{'moving_mtld': 32.30357142857143},2.64,0.6167365431785583,-3.458329652615641,556.5887071022224,322.3552036450801,106.85349804736556,5.683325030936711,1.2004761695861816,{'msTTR': 0.9399999999999998}
1076,1076,once upon a time there was a dog. and then Jonas and Lina came along to meet the dog. then Rowen and Pearce and Ashton came along to meet it too. then Jackie came with Aliki to meet the dog. Caleb and Jack and Oleander came to meet him. then everyone played and played. and really had fun. the end.,2.25,0.0,3.5,{'moving_mtld': 22.470588235294116},2.25,0.6669413958277021,-3.6046897739685377,1344.368060005777,698.8665631169278,65.78008661612196,7.3196002654034915,1.2231628894805908,{'msTTR': 0.9166666666666666}
1077,1077,once upon a time there were some pirates. then they threw their treasure chest out into the water. then the scuba diver found the treasure. and opened it up. and found lots of treasure that he brought home in the bucket treasure. the end.,2.5,0.0,2.3333333333333335,{'moving_mtld': 32.9},2.3636363636363638,0.5881272435188294,-3.4602508537477603,1079.7820549600142,382.9381310001954,107.25267330505925,5.689070757731655,1.2392228841781616,{'msTTR': 0.9400000000000001}
1078,1078,once upon a time there was a elephant. then there was a fox. they became friends. and they played together. the end.,1.6,0.0,2.2,{'moving_mtld': 17.85185185185185},1.8181818181818183,0.6349728852510452,-4.000517129688141,760.5188574636134,437.1860586029007,255.8851743521348,4.7088733591799965,1.165094971656799,{'msTTR': 0.9}
1079,1079,"once upon a time there was a baby, and a mommy and a daddy. then there was an alligator. and it ate the baby. the end.",2.0,0.0,2.5,{'moving_mtld': 18.516129032258064},2.4074074074074074,0.65704874197642,-3.653645071093903,638.4314322071455,393.5926079943415,5132.999999999996,3.8384167280539008,1.1412395238876345,{'msTTR': 0.8666666666666667}
1080,1080,"once upon a time there was a puppy. the puppy had a cat friend. he loved it so much. they played together everyday, all day. then there was a person. the person was roasting marshmallows in a fire in his house. the end.",2.4285714285714284,0.0,2.142857142857143,{'moving_mtld': 26.784313725490197},2.1136363636363638,0.585310235619545,-3.615581282475202,758.5493125034924,442.66401737847775,133.74352034498347,6.586030979830424,1.3982701301574707,{'msTTR': 0.9}
