id,judge,criterion,greedy_score,expected_score,entropy,p1,p2,p3,p4,p5
179,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
179,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
179,mistral-small3.2,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
179,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
179,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
179,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
179,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
179,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
179,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
179,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
179,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
179,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
179,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
179,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
179,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
122,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
122,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
122,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
122,gemma3:12b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
122,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
122,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
122,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
122,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
122,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
122,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
122,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
122,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
122,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
122,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
122,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
122,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
122,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
122,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
122,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
122,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
122,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
122,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
122,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
122,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
122,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
122,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
122,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
122,aya-expanse:32b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
149,gemma3:12b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
149,gemma3:12b,coherence,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
149,gemma3:12b,originality,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
149,gemma3:12b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
149,gemma3:12b,complexity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
149,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
149,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
149,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
149,qwen2.5:14b,coherence,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
149,qwen2.5:14b,originality,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
149,qwen2.5:14b,creativity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
149,qwen2.5:14b,complexity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
149,qwen2.5:14b,likeability,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
149,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
149,mistral-small3.2,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
149,mistral-small3.2,coherence,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
149,mistral-small3.2,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
149,mistral-small3.2,creativity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
149,mistral-small3.2,complexity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
149,mistral-small3.2,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
149,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
149,aya-expanse:32b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
149,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
149,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
149,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
149,aya-expanse:32b,complexity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
149,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
149,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
206,gemma3:12b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
206,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,gemma3:12b,originality,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
206,gemma3:12b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
206,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,qwen2.5:14b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
206,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
206,mistral-small3.2,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,mistral-small3.2,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,mistral-small3.2,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
206,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
206,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
206,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
206,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
116,gemma3:12b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
116,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
116,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
116,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
116,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
116,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
116,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
116,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
116,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
116,qwen2.5:14b,originality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
116,qwen2.5:14b,creativity,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
116,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
116,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
116,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
116,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
116,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
116,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
116,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
116,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
116,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
116,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
116,aya-expanse:32b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
116,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
116,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
116,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
116,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
116,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
116,aya-expanse:32b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,gemma3:12b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
182,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,gemma3:12b,originality,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
182,gemma3:12b,creativity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
182,gemma3:12b,complexity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
182,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
182,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
182,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
182,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
182,mistral-small3.2,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,mistral-small3.2,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,mistral-small3.2,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
182,aya-expanse:32b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
182,aya-expanse:32b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
118,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
118,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
118,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
118,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
118,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
118,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
118,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
118,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
118,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
118,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
118,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
118,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
118,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
118,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
118,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
118,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
118,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
118,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
118,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
118,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
118,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
118,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
118,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
118,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
118,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
118,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
118,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
118,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
156,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
156,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
156,gemma3:12b,originality,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
156,gemma3:12b,creativity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
156,gemma3:12b,complexity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
156,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
156,gemma3:12b,humanlikeness,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
156,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
156,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
156,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
156,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
156,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
156,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
156,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
156,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
156,mistral-small3.2,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
156,mistral-small3.2,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
156,mistral-small3.2,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
156,mistral-small3.2,complexity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
156,mistral-small3.2,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
156,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
156,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
156,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
156,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
156,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
156,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
156,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
156,aya-expanse:32b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
195,gemma3:12b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
195,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
195,gemma3:12b,originality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
195,gemma3:12b,creativity,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
195,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
195,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
195,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
195,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
195,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
195,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
195,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
195,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
195,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
195,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
195,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
195,mistral-small3.2,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
195,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
195,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
195,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
195,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
195,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
195,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
195,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
195,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
195,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
195,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
195,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
195,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
135,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
135,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
135,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
135,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
135,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
135,mistral-small3.2,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
135,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
135,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,mistral-small3.2,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
135,aya-expanse:32b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
135,aya-expanse:32b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
203,gemma3:12b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
203,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
203,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
203,gemma3:12b,creativity,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
203,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
203,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
203,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
203,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
203,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
203,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
203,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
203,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
203,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
203,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
203,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
203,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
203,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
203,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
203,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
203,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
203,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
203,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
203,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
203,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
203,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
203,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
203,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
203,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
112,gemma3:12b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
112,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
112,gemma3:12b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
